,CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
1042,778755858,Existing Customer,46,M,3,Graduate,Unknown,Blue,27,5,1,3,3665.0,1725,1940.0,0.495,1881,55,0.618,0.471,9.6126e-05,0.9999
8492,779247483,Attrited Customer,46,F,1,Uneducated,Unknown,Blue,28,5,2,6,2069.0,0,2069.0,0.656,2754,55,0.667,0.0,0.99896,0.00104314
439,794496033,Existing Customer,57,M,2,Unknown,Single,Blue,38,6,1,3,23008.0,2280,20728.0,0.674,1302,36,0.636,0.099,0.00010183,0.9999
3006,716645883,Existing Customer,47,M,2,Unknown,Unknown,Blue,36,3,2,2,13867.0,0,13867.0,0.659,4297,68,0.744,0.0,0.00012511,0.99987
9473,719629308,Attrited Customer,55,F,2,Unknown,Single,Silver,37,2,2,3,34516.0,1783,32733.0,0.821,8472,80,0.739,0.052,0.99477,0.00523
3060,719806233,Existing Customer,36,M,1,Graduate,Single,Blue,20,3,2,2,34516.0,0,34516.0,0.531,2686,59,0.788,0.0,0.00010684,0.99989
4161,709957158,Existing Customer,48,M,4,High School,Married,Blue,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895,5.6153e-05,0.99994
9779,718919433,Existing Customer,52,F,4,Graduate,Single,Blue,36,2,3,3,4440.0,1149,3291.0,0.842,14973,112,0.723,0.259,0.00031726,0.99968
2593,712816833,Existing Customer,56,F,0,High School,Married,Blue,48,4,1,2,4203.0,1965,2238.0,0.441,1425,32,0.778,0.468,4.5946e-05,0.99995
3013,710006958,Existing Customer,53,F,1,High School,Single,Blue,41,6,2,2,8693.0,796,7897.0,0.864,4755,69,0.533,0.092,0.00010386,0.9999
5122,802600233,Existing Customer,51,F,2,Graduate,Single,Blue,45,5,1,3,1438.3,869,569.3,0.791,4124,59,0.967,0.604,9.2637e-05,0.99991
3306,721233033,Attrited Customer,50,M,2,High School,Single,Blue,38,1,2,3,4915.0,464,4451.0,0.242,1474,36,0.091,0.094,0.99466,0.00534
8045,718858683,Existing Customer,42,F,1,Graduate,Married,Blue,36,2,3,2,1438.3,0,1438.3,0.665,4511,76,0.767,0.0,0.00016883,0.99983
9573,710873583,Existing Customer,58,M,1,Graduate,Married,Blue,48,2,3,2,20724.0,2221,18503.0,0.769,14215,109,0.703,0.107,0.00016883,0.99983
7305,771497283,Existing Customer,40,F,2,High School,Divorced,Blue,28,4,6,3,2917.0,1310,1607.0,0.757,4736,79,0.795,0.449,0.00023216,0.99977
1623,716452908,Existing Customer,36,F,1,Unknown,Single,Blue,36,4,2,3,9239.0,1421,7818.0,0.823,2246,44,0.833,0.154,0.00019751,0.9998
57,768563658,Existing Customer,56,M,2,Uneducated,Married,Blue,50,4,2,3,4458.0,1880,2578.0,1.107,1424,29,1.417,0.422,0.00019683,0.9998
7376,779084208,Attrited Customer,43,F,3,High School,Divorced,Blue,24,4,2,2,1662.0,613,1049.0,0.868,2326,31,0.55,0.369,0.99137,0.00863
7679,778394358,Existing Customer,46,F,2,High School,Divorced,Blue,26,4,3,1,1870.0,1785,85.0,0.696,4347,88,0.76,0.955,0.00010545,0.99989
5301,708706833,Attrited Customer,39,F,3,Uneducated,Divorced,Blue,36,4,3,3,2809.0,0,2809.0,0.854,2466,40,0.538,0.0,0.99691,0.00308778
8089,714924483,Existing Customer,60,F,1,Unknown,Single,Blue,46,2,3,2,4628.0,2327,2301.0,0.611,4226,92,0.736,0.503,0.00018558,0.99981
4041,720921408,Existing Customer,46,F,2,College,Single,Blue,36,6,1,4,1996.0,1544,452.0,0.919,3760,69,0.683,0.774,0.00015365,0.99985
8615,789016983,Existing Customer,45,F,3,High School,Married,Blue,32,2,5,1,2948.0,968,1980.0,0.946,7834,86,0.509,0.328,0.00012222,0.99988
4509,715583283,Existing Customer,34,F,0,Graduate,Married,Blue,13,4,1,4,7942.0,2087,5855.0,0.754,4068,66,0.61,0.263,0.00013562,0.99986
7211,721154208,Existing Customer,60,F,1,Unknown,Married,Blue,36,3,4,3,2882.0,2081,801.0,0.644,4933,103,0.661,0.722,0.00037718,0.99962
9653,718528008,Existing Customer,60,F,1,High School,Married,Blue,47,2,3,1,3845.0,1460,2385.0,0.857,14432,106,0.828,0.38,9.8983e-05,0.9999
6649,708818508,Existing Customer,36,M,1,Unknown,Married,Blue,26,5,2,2,3453.0,2517,936.0,0.585,4386,68,0.789,0.729,0.00011743,0.99988
9748,803421108,Existing Customer,49,M,4,Graduate,Single,Blue,43,1,2,2,20701.0,2517,18184.0,1.023,14374,113,0.823,0.122,0.00011937,0.99988
4991,720091083,Existing Customer,43,M,4,Graduate,Married,Blue,31,6,1,3,6467.0,1887,4580.0,0.442,4098,61,0.605,0.292,9.7154e-05,0.9999
1223,711213108,Existing Customer,32,M,1,College,Divorced,Blue,36,5,3,4,34516.0,0,34516.0,0.845,2305,60,0.714,0.0,0.00047091,0.99953
5463,768141558,Existing Customer,51,M,3,College,Single,Blue,45,4,3,0,3272.0,1896,1376.0,0.725,4220,74,0.897,0.579,6.6941e-05,0.99993
8619,717244683,Existing Customer,43,F,3,College,Married,Blue,36,3,3,3,21922.0,1467,20455.0,0.696,7409,89,0.679,0.067,0.00030519,0.99969
6204,715497558,Attrited Customer,44,F,1,College,Married,Blue,36,6,3,3,3052.0,0,3052.0,0.868,2598,47,0.469,0.0,0.99639,0.00360825
491,711374283,Existing Customer,47,M,3,High School,Single,Blue,42,4,1,0,24480.0,1923,22557.0,0.505,1416,32,0.778,0.079,2.0494e-05,0.99998
8111,814181433,Existing Customer,46,M,5,College,Married,Blue,41,1,3,2,3914.0,1683,2231.0,0.636,4242,64,0.73,0.43,0.00018054,0.99982
6299,780055308,Existing Customer,43,F,3,College,Single,Blue,28,3,1,3,1438.3,0,1438.3,0.83,4482,54,0.636,0.0,9.3457e-05,0.99991
9330,716323683,Existing Customer,31,M,0,Graduate,Married,Blue,36,2,3,3,32791.0,1607,31184.0,0.752,13177,106,0.738,0.049,0.0002596,0.99974
4623,708992733,Existing Customer,50,F,0,High School,Married,Blue,36,4,3,2,1513.0,0,1513.0,0.854,4759,98,0.719,0.0,0.00015005,0.99985
9861,710923533,Existing Customer,38,M,4,Unknown,Single,Blue,31,3,2,3,34516.0,0,34516.0,0.604,15611,127,0.693,0.0,0.00022068,0.99978
2049,718950483,Existing Customer,58,F,1,Unknown,Married,Blue,48,3,3,2,12423.0,1910,10513.0,0.405,1208,38,0.357,0.154,0.00018558,0.99981
8612,779018508,Existing Customer,45,M,4,Uneducated,Single,Blue,35,2,2,2,11318.0,2082,9236.0,0.733,7179,93,0.632,0.184,0.00012274,0.99988
3520,716944983,Existing Customer,61,M,0,Uneducated,Married,Blue,36,4,3,4,24172.0,2517,21655.0,0.424,1658,27,0.5,0.104,0.00045531,0.99954
8545,714276408,Attrited Customer,52,F,3,Uneducated,Single,Blue,36,2,3,3,1915.0,1445,470.0,0.374,2264,39,0.56,0.755,0.99691,0.00308778
8104,819214233,Existing Customer,43,F,3,Graduate,Married,Blue,38,2,2,2,1530.0,0,1530.0,0.642,5138,84,0.68,0.0,0.00011811,0.99988
9699,758331483,Existing Customer,31,M,0,Graduate,Single,Silver,24,2,2,2,34516.0,984,33532.0,0.913,15347,109,0.787,0.029,8.8254e-05,0.99991
3844,787532808,Existing Customer,41,M,4,Post-Graduate,Married,Silver,30,6,3,3,16386.0,2236,14150.0,1.004,3293,66,0.833,0.136,0.0003373,0.99966
1845,720863133,Existing Customer,65,M,1,Graduate,Married,Blue,54,5,3,4,3213.0,2517,696.0,0.507,1855,39,0.773,0.783,0.00048435,0.99952
1230,715079208,Existing Customer,54,M,1,College,Married,Blue,42,4,1,4,9642.0,2517,7125.0,0.614,1401,35,0.458,0.261,0.00014422,0.99986
8790,716098683,Existing Customer,46,F,5,Graduate,Unknown,Blue,36,2,3,1,5496.0,1816,3680.0,0.678,7985,93,0.603,0.33,0.00011199,0.99989
3442,715401633,Existing Customer,43,F,3,Graduate,Single,Blue,35,3,1,2,4469.0,2002,2467.0,0.669,2111,38,0.462,0.448,5.7151e-05,0.99994
2947,718174908,Existing Customer,53,F,3,Uneducated,Married,Blue,36,4,3,2,4224.0,2417,1807.0,0.522,1458,29,1.071,0.572,0.00019191,0.99981
4018,811095483,Existing Customer,48,F,4,Graduate,Married,Silver,43,3,1,0,21163.0,2517,18646.0,0.569,1732,35,0.458,0.119,1.9252e-05,0.99998
8622,714047733,Existing Customer,53,F,3,Graduate,Single,Blue,45,2,2,1,4942.0,2119,2823.0,0.718,7460,85,0.604,0.429,7.1226e-05,0.99993
5172,708491508,Existing Customer,51,M,2,Unknown,Single,Blue,42,3,3,2,13906.0,1430,12476.0,0.772,3856,68,1.061,0.103,0.00019771,0.9998
6150,716170308,Existing Customer,27,F,0,Graduate,Divorced,Blue,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149,1.7434e-05,0.99998
4367,721273008,Attrited Customer,54,F,1,College,Unknown,Silver,43,6,3,4,10797.0,1252,9545.0,0.489,1739,38,0.226,0.116,0.99766,0.00234362
7784,714087258,Existing Customer,49,F,1,Uneducated,Divorced,Blue,36,2,3,2,1838.0,0,1838.0,0.65,5156,72,0.895,0.0,0.0001736,0.99983
3139,718000383,Existing Customer,60,F,1,Graduate,Single,Blue,51,3,3,4,23566.0,1147,22419.0,0.629,4274,64,0.641,0.049,0.00048435,0.99952
1760,802464033,Existing Customer,65,F,0,Graduate,Married,Blue,56,6,3,3,4460.0,1262,3198.0,0.898,1877,41,0.783,0.283,0.0002596,0.99974
2908,712513458,Existing Customer,47,F,4,High School,Single,Blue,38,4,1,4,7469.0,1899,5570.0,0.999,3150,70,0.489,0.254,0.00016112,0.99984
7085,719061933,Existing Customer,44,F,4,Graduate,Married,Blue,34,6,4,2,2105.0,0,2105.0,0.656,4190,67,0.914,0.0,0.00022797,0.99977
3538,709289358,Existing Customer,46,M,3,Graduate,Single,Blue,38,4,1,2,8101.0,1266,6835.0,0.615,3226,53,0.71,0.156,5.7151e-05,0.99994
9667,720458883,Existing Customer,29,M,1,High School,Married,Blue,16,3,2,1,12495.0,2517,9978.0,0.827,14524,106,0.683,0.201,6.2633e-05,0.99994
1754,717499083,Existing Customer,35,M,0,Unknown,Single,Blue,36,3,1,2,17236.0,0,17236.0,0.958,3013,78,0.696,0.0,5.1951e-05,0.99995
8298,720593583,Existing Customer,39,F,2,Doctorate,Divorced,Blue,32,1,2,2,3554.0,747,2807.0,0.621,5152,90,0.765,0.21,0.00016471,0.99984
6406,780076833,Existing Customer,44,M,1,Unknown,Unknown,Blue,29,6,1,2,8315.0,1008,7307.0,0.718,4088,66,0.61,0.121,5.6825e-05,0.99994
460,718640508,Existing Customer,59,F,0,Graduate,Single,Blue,46,4,1,2,3044.0,1611,1433.0,0.74,1456,36,0.714,0.529,4.7263e-05,0.99995
7917,720236433,Existing Customer,41,M,4,College,Married,Blue,22,1,2,3,5037.0,1670,3367.0,0.787,4379,67,0.811,0.332,0.00019519,0.9998
5468,789396783,Existing Customer,30,F,0,High School,Single,Blue,20,3,3,4,2112.0,1109,1003.0,0.693,4729,78,0.733,0.525,0.00043049,0.99957
2012,804867183,Existing Customer,37,M,3,Unknown,Married,Blue,30,6,2,4,16043.0,0,16043.0,1.509,2599,47,1.136,0.0,0.00037246,0.99963
4981,715691808,Existing Customer,41,F,3,Uneducated,Divorced,Blue,30,5,3,4,7764.0,621,7143.0,0.67,3955,72,0.756,0.08,0.00055052,0.99945
6675,712220283,Existing Customer,37,M,2,Graduate,Unknown,Blue,28,3,2,3,12222.0,0,12222.0,0.861,4215,63,0.537,0.0,0.00019143,0.99981
2179,771976683,Existing Customer,54,F,1,College,Married,Blue,43,3,3,2,5839.0,2130,3709.0,0.687,1640,44,0.333,0.365,0.00016415,0.99984
9038,812230308,Existing Customer,47,M,2,Graduate,Married,Blue,42,2,3,3,2430.0,1657,773.0,0.659,8444,100,0.449,0.682,0.00030251,0.9997
725,710573808,Existing Customer,55,M,2,Unknown,Single,Blue,36,6,3,3,2243.0,1418,825.0,0.39,1334,31,0.409,0.632,0.00033251,0.99967
9531,721294533,Existing Customer,48,M,4,Graduate,Married,Blue,34,1,1,1,34516.0,738,33778.0,0.719,15143,121,0.635,0.021,3.4833e-05,0.99997
6686,719245983,Existing Customer,46,F,4,Post-Graduate,Married,Blue,38,6,3,2,13816.0,955,12861.0,0.699,4238,73,0.659,0.069,0.00022196,0.99978
1342,718136283,Existing Customer,52,M,2,Uneducated,Single,Blue,36,3,1,4,22103.0,1515,20588.0,0.506,1541,29,0.318,0.069,0.00016249,0.99984
76,804595158,Existing Customer,44,F,4,Graduate,Single,Blue,36,6,4,2,7000.0,2517,4483.0,0.475,1112,23,1.875,0.36,0.00022797,0.99977
3225,804649833,Existing Customer,42,M,3,Post-Graduate,Married,Blue,29,3,3,4,2533.0,1126,1407.0,0.788,3436,74,0.574,0.445,0.00062998,0.99937
9564,761079783,Attrited Customer,40,M,3,Graduate,Married,Blue,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.558,0.08,0.99939,0.00061414
9812,717214158,Existing Customer,41,M,4,Post-Graduate,Married,Blue,28,5,3,3,9815.0,0,9815.0,0.859,15475,94,0.679,0.0,0.00037329,0.99963
3017,803415183,Existing Customer,44,M,3,Unknown,Single,Silver,38,3,3,1,34516.0,657,33859.0,0.641,4614,76,0.689,0.019,0.0001118,0.99989
6569,714014733,Attrited Customer,33,M,2,College,Single,Blue,36,4,3,2,9642.0,1431,8211.0,0.561,2172,33,0.571,0.148,0.99432,0.00568
2096,708331758,Existing Customer,47,F,2,Uneducated,Divorced,Silver,35,3,1,4,32444.0,1843,30601.0,1.127,3725,60,0.622,0.057,0.00014682,0.99985
178,712977183,Existing Customer,57,F,2,Uneducated,Single,Silver,36,6,3,0,19482.0,1072,18410.0,0.706,1421,22,1.444,0.055,6.1645e-05,0.99994
1977,710375283,Existing Customer,26,F,0,Uneducated,Single,Blue,18,4,3,2,2033.0,1471,562.0,0.672,2236,55,0.41,0.724,0.00015871,0.99984
105,716657058,Existing Customer,43,F,4,Post-Graduate,Married,Blue,33,2,3,3,8358.0,926,7432.0,0.762,1566,37,0.542,0.111,0.00037329,0.99963
160,720253908,Existing Customer,56,M,0,High School,Married,Blue,43,5,2,1,2852.0,1024,1828.0,1.009,1651,28,1.0,0.359,5.7261e-05,0.99994
8008,720401658,Attrited Customer,53,F,3,Graduate,Single,Blue,34,5,3,5,1438.3,1030,408.3,0.609,1985,38,0.407,0.716,0.99892,0.0010775
6652,716328558,Existing Customer,46,M,2,Uneducated,Married,Blue,38,4,5,2,11434.0,0,11434.0,0.84,4520,83,0.844,0.0,0.00020656,0.99979
8363,716214108,Existing Customer,44,M,4,Uneducated,Single,Blue,36,1,2,1,6426.0,0,6426.0,0.592,4892,80,0.818,0.0,7.4017e-05,0.99993
2810,720409608,Existing Customer,45,M,3,High School,Married,Blue,35,6,2,3,32446.0,1974,30472.0,0.621,1717,39,0.696,0.061,0.00019311,0.99981
6430,708884658,Existing Customer,48,F,2,Graduate,Married,Blue,31,5,1,1,2315.0,1565,750.0,0.873,4828,90,0.8,0.676,3.3214e-05,0.99997
3700,710002833,Existing Customer,32,F,1,High School,Married,Blue,22,3,2,3,3413.0,2517,896.0,0.984,4355,71,0.919,0.737,0.00017468,0.99983
2263,716549058,Existing Customer,45,F,4,Uneducated,Married,Blue,36,3,1,3,3111.0,2290,821.0,1.612,1998,41,0.464,0.736,9.9893e-05,0.9999
2880,708704433,Existing Customer,36,F,3,High School,Single,Blue,23,6,3,4,2804.0,2090,714.0,1.248,2812,77,1.081,0.745,0.00052052,0.99948
6986,798047583,Existing Customer,45,F,4,Uneducated,Married,Blue,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0,0.00011697,0.99988
1241,805259733,Existing Customer,55,F,2,Unknown,Married,Blue,50,6,1,4,11341.0,0,11341.0,0.412,1731,46,0.586,0.0,0.00017371,0.99983
4942,711657783,Existing Customer,50,F,2,College,Single,Blue,41,6,3,4,1438.3,0,1438.3,0.872,4617,67,0.634,0.0,0.00050168,0.9995
397,821837958,Existing Customer,43,M,3,College,Unknown,Blue,39,3,3,1,24850.0,1662,23188.0,0.693,1226,25,0.923,0.067,0.00010944,0.99989
5694,814191333,Attrited Customer,55,M,2,Unknown,Divorced,Blue,50,5,4,3,24250.0,278,23972.0,0.647,2153,41,0.577,0.011,0.99752,0.00248146
9206,719924433,Existing Customer,40,F,4,Graduate,Married,Silver,32,1,2,3,16191.0,0,16191.0,0.967,13452,107,0.621,0.0,0.00018141,0.99982
9315,710758683,Existing Customer,61,F,1,Graduate,Unknown,Silver,48,2,3,3,15698.0,2000,13698.0,0.749,12980,82,0.64,0.127,0.00025657,0.99974
7707,710612583,Existing Customer,52,M,4,High School,Unknown,Blue,36,6,3,2,2597.0,1740,857.0,0.71,5037,80,0.778,0.67,0.00018339,0.99982
9842,717324183,Existing Customer,31,F,0,High School,Single,Silver,21,3,1,3,14305.0,1288,13017.0,0.774,14769,119,0.63,0.09,6.9827e-05,0.99993
228,788900883,Existing Customer,51,F,2,Graduate,Married,Blue,36,3,1,3,3106.0,1304,1802.0,0.604,1368,38,0.407,0.42,9.2637e-05,0.99991
7865,714998508,Existing Customer,53,M,3,Uneducated,Married,Blue,36,2,2,0,3742.0,1454,2288.0,0.894,5326,62,0.676,0.389,4.4796e-05,0.99996
7606,712829808,Attrited Customer,39,M,3,Uneducated,Married,Blue,29,4,3,4,2187.0,0,2187.0,0.467,2031,40,0.333,0.0,0.99819,0.00181217
10119,716893683,Attrited Customer,55,F,3,Uneducated,Single,Blue,47,4,3,3,14657.0,2517,12140.0,0.166,6009,53,0.514,0.172,0.99691,0.00308778
3906,716138958,Existing Customer,50,F,1,Uneducated,Married,Blue,33,6,4,4,3160.0,1180,1980.0,1.0,3740,68,0.7,0.373,0.0006018,0.9994
1379,714700158,Existing Customer,53,M,2,Unknown,Married,Blue,46,3,2,3,6658.0,1761,4897.0,0.489,1309,40,0.6,0.264,0.00021042,0.99979
1828,823948308,Existing Customer,48,M,4,Post-Graduate,Unknown,Blue,44,6,2,4,6710.0,1942,4768.0,0.777,1727,37,0.85,0.289,0.00040297,0.9996
6315,709275558,Existing Customer,54,M,2,Graduate,Single,Blue,44,6,3,2,7866.0,0,7866.0,0.76,4238,55,0.719,0.0,0.00017987,0.99982
2653,721350783,Existing Customer,54,M,2,High School,Married,Blue,38,6,3,4,5660.0,2006,3654.0,0.779,1569,39,0.773,0.354,0.00050163,0.9995
3476,712166583,Existing Customer,45,F,0,Graduate,Married,Blue,38,4,3,3,4096.0,1468,2628.0,0.627,3490,66,0.737,0.358,0.0002596,0.99974
3917,719219883,Existing Customer,47,M,2,Uneducated,Married,Blue,36,4,1,2,9300.0,769,8531.0,0.68,3651,67,0.718,0.083,5.663e-05,0.99994
9679,710810883,Existing Customer,39,M,1,College,Single,Blue,36,3,1,3,34516.0,1260,33256.0,0.877,14576,95,0.759,0.037,8.4537e-05,0.99992
3486,711184983,Existing Customer,41,M,5,Unknown,Unknown,Blue,29,6,2,1,11191.0,0,11191.0,0.808,3839,73,0.78,0.0,7.7894e-05,0.99992
5170,720235608,Existing Customer,60,F,0,Graduate,Unknown,Blue,36,4,3,1,3828.0,0,3828.0,0.599,4470,58,0.812,0.0,9.3087e-05,0.99991
832,719471433,Existing Customer,31,F,0,Graduate,Married,Blue,22,3,3,2,2917.0,2127,790.0,1.074,1831,36,1.0,0.729,0.00015435,0.99985
1509,711050058,Existing Customer,33,F,2,Uneducated,Married,Blue,23,4,2,4,6732.0,0,6732.0,0.856,1644,45,0.731,0.0,0.00033577,0.99966
5873,771224358,Existing Customer,54,F,4,Unknown,Married,Blue,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0.00010679,0.99989
1547,826513233,Existing Customer,54,F,3,Unknown,Married,Blue,50,6,2,2,3796.0,2396,1400.0,0.569,2069,54,0.742,0.631,0.00012982,0.99987
6416,712591983,Existing Customer,52,F,5,Graduate,Single,Blue,41,4,2,3,3035.0,1960,1075.0,0.566,4104,79,0.927,0.646,0.00019764,0.9998
9042,812224983,Existing Customer,56,M,2,Graduate,Single,Blue,51,1,1,2,4675.0,1340,3335.0,0.68,8037,100,0.852,0.287,5.5077e-05,0.99994
7962,711234783,Attrited Customer,44,F,4,Unknown,Married,Blue,28,5,2,3,2020.0,0,2020.0,0.716,2621,45,0.552,0.0,0.99549,0.00451007
5121,789109983,Existing Customer,40,F,3,High School,Divorced,Blue,28,4,1,4,4464.0,1418,3046.0,0.92,3870,73,0.46,0.318,0.00015942,0.99984
5196,719794383,Existing Customer,60,F,2,College,Married,Blue,41,6,2,2,4167.0,0,4167.0,0.917,5039,85,0.809,0.0,0.00011066,0.99989
6727,779577108,Existing Customer,49,F,1,Doctorate,Single,Blue,32,3,3,2,1438.3,0,1438.3,0.718,4052,65,0.757,0.0,0.00024431,0.99976
5779,778740708,Existing Customer,39,F,3,Graduate,Married,Blue,27,3,3,2,1902.0,962,940.0,0.534,4203,69,0.725,0.506,0.00018665,0.99981
6074,713937558,Existing Customer,54,F,2,High School,Married,Blue,36,3,3,3,3892.0,0,3892.0,0.738,4318,74,0.762,0.0,0.00029408,0.99971
3663,720259308,Existing Customer,39,M,3,High School,Single,Blue,30,5,3,3,6347.0,569,5778.0,0.668,3927,82,0.577,0.09,0.00030516,0.99969
5986,713569158,Attrited Customer,43,F,3,High School,Single,Blue,34,1,3,2,1654.0,1474,180.0,0.586,2086,47,0.621,0.891,0.99452,0.00548
7821,718755483,Existing Customer,44,M,2,High School,Married,Blue,36,3,2,1,7317.0,959,6358.0,0.653,5082,86,0.686,0.131,6.6728e-05,0.99993
648,712710708,Existing Customer,55,M,2,High School,Single,Blue,36,5,2,0,6244.0,2517,3727.0,0.607,1445,40,0.29,0.403,4.0816e-05,0.99996
1911,789833583,Existing Customer,57,F,4,High School,Married,Blue,47,5,2,4,6803.0,1332,5471.0,0.809,1476,30,0.579,0.196,0.00033294,0.99967
1121,780025908,Existing Customer,40,F,2,Post-Graduate,Married,Silver,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,0.00012101,0.99988
827,714311583,Existing Customer,46,F,4,Graduate,Single,Blue,36,4,3,2,17023.0,1084,15939.0,0.928,1610,43,0.387,0.064,0.00018864,0.99981
1595,769751958,Existing Customer,55,M,3,Unknown,Married,Blue,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.357,0.203,0.00037246,0.99963
2762,789338583,Existing Customer,42,M,2,Doctorate,Married,Blue,32,4,2,2,26222.0,1073,25149.0,1.288,1988,30,0.579,0.041,0.00016471,0.99984
6562,720070383,Existing Customer,41,F,3,Uneducated,Single,Blue,29,6,3,3,2429.0,1966,463.0,1.046,4775,84,0.787,0.809,0.00032275,0.99968
7039,817108083,Attrited Customer,55,M,3,Unknown,Single,Blue,35,3,3,3,14266.0,1341,12925.0,0.309,1625,34,0.36,0.094,0.99711,0.00288892
4883,709719333,Existing Customer,41,M,2,High School,Single,Blue,29,6,3,4,28422.0,1258,27164.0,0.672,4841,80,0.6,0.044,0.00050163,0.9995
1858,719916408,Existing Customer,34,M,5,Graduate,Married,Blue,27,5,2,2,2501.0,1909,592.0,0.956,1850,34,1.125,0.763,0.00011751,0.99988
7078,778360608,Existing Customer,42,F,1,College,Divorced,Blue,22,5,3,2,2403.0,1105,1298.0,0.735,4186,77,0.711,0.46,0.00016415,0.99984
6159,720124758,Attrited Customer,49,M,3,Uneducated,Married,Blue,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179,0.99744,0.0025563
6695,711428733,Existing Customer,50,F,3,Post-Graduate,Divorced,Blue,39,3,2,2,3028.0,1339,1689.0,0.843,4144,64,0.684,0.442,0.00013897,0.99986
8475,805229133,Existing Customer,46,M,3,Unknown,Unknown,Blue,41,1,2,2,11250.0,0,11250.0,0.482,4514,70,0.591,0.0,0.00012982,0.99987
5251,826077033,Attrited Customer,46,F,2,Unknown,Married,Blue,42,1,0,4,2002.0,0,2002.0,0.803,2423,39,0.857,0.0,0.98468,0.01532
9357,716340783,Existing Customer,48,M,4,High School,Married,Blue,36,1,1,2,21526.0,1320,20206.0,0.762,14441,105,0.875,0.061,5.6153e-05,0.99994
2986,771833433,Attrited Customer,49,M,2,High School,Married,Blue,38,3,2,4,29893.0,0,29893.0,0.519,2063,48,0.846,0.0,0.99686,0.00313909
4441,826261008,Attrited Customer,48,F,3,Graduate,Unknown,Blue,44,3,3,2,1438.3,0,1438.3,0.736,2054,46,0.586,0.0,0.99467,0.00533
3619,709300458,Existing Customer,48,M,1,Graduate,Unknown,Blue,43,5,3,3,7199.0,1031,6168.0,1.212,4041,73,0.698,0.143,0.00028395,0.99972
4746,719059083,Existing Customer,45,F,3,High School,Unknown,Blue,33,5,1,1,6225.0,1596,4629.0,0.826,4129,71,0.651,0.256,3.3505e-05,0.99997
9763,710803983,Existing Customer,44,M,1,Unknown,Married,Blue,33,2,3,1,32222.0,0,32222.0,0.844,14220,95,0.61,0.0,0.00011192,0.99989
9311,711003483,Existing Customer,40,M,3,Unknown,Divorced,Blue,24,2,3,3,20466.0,1138,19328.0,0.868,15121,97,0.54,0.056,0.00034503,0.99965
3477,713124558,Existing Customer,43,F,2,Graduate,Married,Blue,34,6,1,4,7210.0,782,6428.0,0.733,4249,75,0.5,0.108,0.00015804,0.99984
7769,719372583,Existing Customer,57,M,3,Graduate,Single,Blue,36,2,2,1,17268.0,1197,16071.0,0.637,4077,90,0.698,0.069,7.1226e-05,0.99993
2785,709413933,Attrited Customer,56,M,2,High School,Single,Blue,40,2,6,4,2381.0,651,1730.0,0.592,1920,46,0.586,0.273,0.99748,0.00251777
8243,714032883,Existing Customer,45,M,2,College,Unknown,Blue,36,1,1,1,4718.0,1591,3127.0,0.927,4598,80,1.0,0.337,3.2291e-05,0.99997
7225,788994783,Existing Customer,48,F,3,Graduate,Single,Blue,35,3,4,3,1815.0,557,1258.0,0.672,4519,76,0.854,0.307,0.00037935,0.99962
10042,779900808,Existing Customer,32,M,0,College,Single,Blue,16,2,3,2,21551.0,0,21551.0,0.536,14950,94,0.843,0.0,0.00015007,0.99985
46,789172683,Existing Customer,56,M,2,Doctorate,Married,Blue,45,6,2,0,2283.0,1430,853.0,2.316,1741,27,0.588,0.626,6.0759e-05,0.99994
1359,815472108,Existing Customer,42,M,3,High School,Single,Blue,37,3,3,3,2247.0,1045,1202.0,0.952,1300,31,0.55,0.465,0.00030516,0.99969
6289,719334408,Existing Customer,42,F,3,Post-Graduate,Married,Blue,36,6,3,1,4959.0,1483,3476.0,0.902,4286,71,0.614,0.299,0.00013245,0.99987
2352,715968858,Existing Customer,28,M,0,Post-Graduate,Married,Blue,13,4,1,2,2608.0,1630,978.0,0.521,1822,33,0.32,0.625,5.5613e-05,0.99994
1808,721234308,Existing Customer,35,F,2,Uneducated,Married,Blue,21,6,2,3,5825.0,1815,4010.0,1.132,2820,62,0.879,0.312,0.00019683,0.9998
